,cell_id,cell_x,cell_y,center_lat,center_lng,center_stateplane_x,center_stateplane_y
343,505,25,16,36.2071807072567,-86.60049158684629,546001.418800002,208069.1468000008
344,506,26,16,36.20726837241352,-86.58259533979958,547610.758800002,208069.1468000008
345,514,4,17,36.21923022329022,-86.97648021029899,512205.27880000207,209678.48680000083
346,515,5,17,36.21937360684043,-86.95858178546708,513814.61880000203,209678.48680000083
347,516,6,17,36.21951433800171,-86.94068329651076,515423.958800002,209678.48680000083
348,517,7,17,36.21965241676031,-86.922784744627,517033.2988000021,209678.48680000083
349,518,8,17,36.219787843102615,-86.90488613101274,518642.63880000205,209678.48680000083
350,519,9,17,36.21992061701536,-86.88698745686501,520251.978800002,209678.48680000083
351,520,10,17,36.22005073848556,-86.86908872338083,521861.3188000021,209678.48680000083
352,521,11,17,36.22017820750044,-86.85118993175722,523470.6588000021,209678.48680000083
353,522,12,17,36.22030302404747,-86.83329108319127,525079.998800002,209678.48680000083
354,523,13,17,36.22042518811442,-86.81539217888006,526689.3388000021,209678.48680000083
355,524,14,17,36.22054469968931,-86.79749322002073,528298.678800002,209678.48680000083
356,525,15,17,36.220661558760426,-86.77959420781039,529908.018800002,209678.48680000083
357,526,16,17,36.220775765316304,-86.76169514344622,531517.3588000019,209678.48680000083
358,527,17,17,36.220887319345735,-86.74379602812537,533126.698800002,209678.48680000083
359,528,18,17,36.220996220837776,-86.72589686304508,534736.0388000021,209678.48680000083
360,529,19,17,36.22110246978177,-86.70799764940254,536345.3788000019,209678.48680000083
361,530,20,17,36.22120606616725,-86.690098388395,537954.718800002,209678.48680000083
362,531,21,17,36.22130700998411,-86.67219908121973,539564.0588000021,209678.48680000083
363,532,22,17,36.22140530122239,-86.65429972907398,541173.398800002,209678.48680000083
364,533,23,17,36.22150093987249,-86.63640033315507,542782.738800002,209678.48680000083
365,534,24,17,36.22159392592503,-86.61850089466029,544392.0788000021,209678.48680000083
366,535,25,17,36.221684259370875,-86.600601414787,546001.418800002,209678.48680000083
367,544,4,18,36.233733276608554,-86.97665883062253,512205.27880000207,211287.8268000008
368,545,5,18,36.23387668578945,-86.95875713218659,513814.61880000203,211287.8268000008
369,546,6,18,36.23401744210732,-86.94085536959106,515423.958800002,211287.8268000008
370,547,7,18,36.23415554554834,-86.92295354403353,517033.2988000021,211287.8268000008
371,548,8,18,36.23429099609894,-86.90505165671165,518642.63880000205,211287.8268000008
372,549,9,18,36.23442379374588,-86.88714970882305,520251.978800002,211287.8268000008
373,550,10,18,36.23455393847612,-86.86924770156541,521861.3188000021,211287.8268000008
374,551,11,18,36.23468143027688,-86.85134563613647,523470.6588000021,211287.8268000008
375,552,12,18,36.234806269135646,-86.83344351373394,525079.998800002,211287.8268000008
376,553,13,18,36.23492845504018,-86.81554133555555,526689.3388000021,211287.8268000008
377,554,14,18,36.23504798797855,-86.79763910279908,528298.678800002,211287.8268000008
378,555,15,18,36.235164867938956,-86.77973681666235,529908.018800002,211287.8268000008
379,556,16,18,36.235279094909984,-86.76183447834313,531517.3588000019,211287.8268000008
380,557,17,18,36.2353906688804,-86.74393208903929,533126.698800002,211287.8268000008
381,558,18,18,36.2354995898393,-86.72602964994869,534736.0388000021,211287.8268000008
382,559,19,18,36.23560585777594,-86.7081271622692,536345.3788000019,211287.8268000008
383,560,20,18,36.23570947267997,-86.69022462719869,537954.718800002,211287.8268000008
384,561,21,18,36.23581043454115,-86.67232204593509,539564.0588000021,211287.8268000008
385,562,22,18,36.235908743349626,-86.65441941967637,541173.398800002,211287.8268000008
386,563,23,18,36.23600439909578,-86.63651674962045,542782.738800002,211287.8268000008
387,564,24,18,36.23609740177016,-86.6186140369653,544392.0788000021,211287.8268000008
388,565,25,18,36.236187751363694,-86.60071128290889,546001.418800002,211287.8268000008
389,575,5,19,36.24837970367982,-86.9589325430657,513814.61880000203,212897.16680000082
390,576,6,19,36.24852048515439,-86.94102750563334,515423.958800002,212897.16680000082
391,577,7,19,36.24865861327796,-86.92312240520442,517033.2988000021,212897.16680000082
392,578,8,19,36.248794088037,-86.90521724297724,518642.63880000205,212897.16680000082
393,579,9,19,36.24892690941822,-86.8873120201501,520251.978800002,212897.16680000082
394,580,10,19,36.24905707740859,-86.86940673792135,521861.3188000021,212897.16680000082
395,581,11,19,36.249184591995345,-86.85150139748933,523470.6588000021,212897.16680000082
396,582,12,19,36.249309453166,-86.83359600005245,525079.998800002,212897.16680000082
397,583,13,19,36.249431660908265,-86.81569054680912,526689.3388000021,212897.16680000082
398,584,14,19,36.24955121521015,-86.79778503895773,528298.678800002,212897.16680000082
399,585,15,19,36.249668116059965,-86.77987947769675,529908.018800002,212897.16680000082
400,586,16,19,36.24978236344626,-86.76197386422469,531517.3588000019,212897.16680000082
401,587,17,19,36.249893957357784,-86.74406819973998,533126.698800002,212897.16680000082
402,588,18,19,36.25000289778359,-86.7261624854412,534736.0388000021,212897.16680000082
403,589,19,19,36.25010918471303,-86.70825672252683,536345.3788000019,212897.16680000082
404,590,20,19,36.250212818135644,-86.69035091219544,537954.718800002,212897.16680000082
405,591,21,19,36.25031379804128,-86.67244505564562,539564.0588000021,212897.16680000082
406,592,22,19,36.25041212442004,-86.65453915407595,541173.398800002,212897.16680000082
407,593,23,19,36.25050779726231,-86.63663320868504,542782.738800002,212897.16680000082
408,605,5,20,36.2628826595761,-86.95910801813964,513814.61880000203,214506.5068000008
409,606,6,20,36.26302346620749,-86.94119970467219,515423.958800002,214506.5068000008
410,607,7,20,36.26316161901376,-86.9232913281736,517033.2988000021,214506.5068000008
411,608,8,20,36.26329711798137,-86.9053828898428,518642.63880000205,214506.5068000008
412,609,9,20,36.26342996309698,-86.88747439087878,520251.978800002,214506.5068000008
413,610,10,20,36.26356015434762,-86.86956583248055,521861.3188000021,214506.5068000008
414,611,11,20,36.26368769172048,-86.85165721584707,523470.6588000021,214506.5068000008
415,612,12,20,36.26381257520309,-86.83374854217745,525079.998800002,214506.5068000008
416,613,13,20,36.263934804783176,-86.8158398126707,526689.3388000021,214506.5068000008
417,614,14,20,36.264054380448734,-86.79793102852595,528298.678800002,214506.5068000008
418,615,15,20,36.26417130218808,-86.78002219094229,529908.018800002,214506.5068000008
419,616,16,20,36.26428556998969,-86.76211330111886,531517.3588000019,214506.5068000008
420,617,17,20,36.26439718384241,-86.74420436025478,533126.698800002,214506.5068000008
421,618,18,20,36.264506143735275,-86.72629536954926,534736.0388000021,214506.5068000008
422,619,19,20,36.264612449657555,-86.70838633020148,536345.3788000019,214506.5068000008
423,620,20,20,36.26471610159888,-86.69047724341065,537954.718800002,214506.5068000008
424,621,21,20,36.26481709954908,-86.672568110376,539564.0588000021,214506.5068000008
425,622,22,20,36.26491544349821,-86.65465893229678,541173.398800002,214506.5068000008
426,636,6,21,36.27752638433117,-86.94137196674218,515423.958800002,216115.8468000008
427,637,7,21,36.27766456182025,-86.92346031297497,517033.2988000021,216115.8468000008
428,638,8,21,36.27780008499653,-86.90554859734159,518642.63880000205,216115.8468000008
429,639,9,21,36.27793295384669,-86.88763682104171,520251.978800002,216115.8468000008
430,640,10,21,36.27806316835769,-86.86972498527494,521861.3188000021,216115.8468000008
431,641,11,21,36.278190728516805,-86.85181309124098,523470.6588000021,216115.8468000008
432,642,12,21,36.27831563431148,-86.83390114013955,525079.998800002,216115.8468000008
433,643,13,21,36.27843788572947,-86.81598913317033,526689.3388000021,216115.8468000008
434,644,14,21,36.27855748275881,-86.7980770715331,528298.678800002,216115.8468000008
435,645,15,21,36.27867442538776,-86.78016495642761,529908.018800002,216115.8468000008
436,646,16,21,36.27878871360484,-86.76225278905366,531517.3588000019,216115.8468000008
437,647,17,21,36.27890034739886,-86.74434057061103,533126.698800002,216115.8468000008
438,648,18,21,36.27900932675883,-86.7264283022996,534736.0388000021,216115.8468000008
439,649,19,21,36.27911565167409,-86.7085159853192,536345.3788000019,216115.8468000008
440,650,20,21,36.279219322134225,-86.69060362086968,537954.718800002,216115.8468000008
441,651,21,21,36.27932033812902,-86.67269121015094,539564.0588000021,216115.8468000008
442,652,22,21,36.2794186996486,-86.65477875436292,541173.398800002,216115.8468000008
443,666,6,22,36.29202923858979,-86.94154429187793,515423.958800002,217725.18680000078
444,667,7,22,36.29216744076178,-86.92362935964249,517033.2988000021,217725.18680000078
445,668,8,22,36.29230298814684,-86.90571436550691,518642.63880000205,217725.18680000078
446,669,9,22,36.29243588073162,-86.8877993106715,520251.978800002,217725.18680000078
447,670,10,22,36.29256611850313,-86.86988419633654,521861.3188000021,217725.18680000078
448,671,11,22,36.292693701448584,-86.8519690237024,523470.6588000021,217725.18680000078
449,672,12,22,36.29281862955543,-86.83405379396942,525079.998800002,217725.18680000078
450,673,13,22,36.29294090281147,-86.81613850833799,526689.3388000021,217725.18680000078
451,674,14,22,36.2930605212047,-86.7982231680085,528298.678800002,217725.18680000078
452,675,15,22,36.293177484723344,-86.78030777418138,529908.018800002,217725.18680000078
453,676,16,22,36.293291793355976,-86.7623923280571,531517.3588000019,217725.18680000078
454,677,17,22,36.29340344709139,-86.74447683083612,533126.698800002,217725.18680000078
455,678,18,22,36.29351244591858,-86.72656128371891,534736.0388000021,217725.18680000078
456,679,19,22,36.293618789826894,-86.708645687906,536345.3788000019,217725.18680000078
457,680,20,22,36.2937224788059,-86.69073004459791,537954.718800002,217725.18680000078
458,681,21,22,36.293823512845435,-86.67281435499521,539564.0588000021,217725.18680000078
459,682,22,22,36.293921891935554,-86.65489862029843,541173.398800002,217725.18680000078
460,697,7,23,36.30667025490255,-86.92379846821015,517033.2988000021,219334.5268000008
461,698,8,23,36.30680582649648,-86.90588019437209,518642.63880000205,219334.5268000008
462,699,9,23,36.306938742816044,-86.88796185980082,520251.978800002,219334.5268000008
463,700,10,23,36.30706900384815,-86.87004346569735,521861.3188000021,219334.5268000008
464,701,11,23,36.307196609580025,-86.85212501326265,523470.6588000021,219334.5268000008
465,702,12,23,36.3073215599992,-86.83420650369774,525079.998800002,219334.5268000008
466,703,13,23,36.307443855093375,-86.81628793820369,526689.3388000021,219334.5268000008
467,704,14,23,36.30756349485058,-86.79836931798154,528298.678800002,219334.5268000008
468,705,15,23,36.30768047925905,-86.78045064423235,529908.018800002,219334.5268000008
469,706,16,23,36.307794808307335,-86.76253191815728,531517.3588000019,219334.5268000008
470,707,17,23,36.307906481984226,-86.74461314095743,533126.698800002,219334.5268000008
471,708,18,23,36.30801550027875,-86.72669431383393,534736.0388000021,219334.5268000008
472,709,19,23,36.3081218631802,-86.70877543798801,536345.3788000019,219334.5268000008
473,710,20,23,36.30822557067819,-86.6908565146208,537954.718800002,219334.5268000008
474,711,21,23,36.30832662276249,-86.67293754493352,539564.0588000021,219334.5268000008
475,727,7,24,36.32117300330662,-86.92396763871196,517033.2988000021,220943.86680000083
476,728,8,24,36.321308599109585,-86.90604608397044,518642.63880000205,220943.86680000083
477,729,9,24,36.32144153916399,-86.88812446846238,520251.978800002,220943.86680000083
478,730,10,24,36.32157182345682,-86.87020279338938,521861.3188000021,220943.86680000083
479,731,11,24,36.32169945197526,-86.85228105995311,523470.6588000021,220943.86680000083
480,732,12,24,36.32182442470684,-86.83435926935525,525079.998800002,220943.86680000083
481,733,13,24,36.32194674163925,-86.81643742279749,526689.3388000021,220943.86680000083
482,734,14,24,36.32206640276054,-86.79851552148158,528298.678800002,220943.86680000083
483,735,15,24,36.32218340805891,-86.78059356660923,529908.018800002,220943.86680000083
484,736,16,24,36.32229775752296,-86.76267155938223,531517.3588000019,220943.86680000083
485,737,17,24,36.322409451141425,-86.74474950100236,533126.698800002,220943.86680000083
486,738,18,24,36.32251848890335,-86.72682739267142,534736.0388000021,220943.86680000083
487,739,19,24,36.322624870798045,-86.70890523559126,536345.3788000019,220943.86680000083
488,758,8,25,36.335811305050015,-86.90621203433535,518642.63880000205,222553.2068000008
489,759,9,25,36.33594426883941,-86.88828713668885,520251.978800002,222553.2068000008
490,760,10,25,36.33607457639305,-86.87036217944468,521861.3188000021,222553.2068000008
491,761,11,25,36.336202227698166,-86.85243716380516,523470.6588000021,222553.2068000008
492,762,12,25,36.33632722274225,-86.83451209097264,525079.998800002,222553.2068000008
493,763,13,25,36.33644956151301,-86.81658696214947,526689.3388000021,222553.2068000008
494,764,14,25,36.33656924399847,-86.79866177853803,528298.678800002,222553.2068000008
495,765,15,25,36.33668627018688,-86.78073654134076,529908.018800002,222553.2068000008
496,766,16,25,36.33680064006676,-86.76281125176004,531517.3588000019,222553.2068000008
497,767,17,25,36.3369123536269,-86.74488591099835,533126.698800002,222553.2068000008
498,768,18,25,36.33702141085632,-86.72696052025815,534736.0388000021,222553.2068000008
499,788,8,26,36.35031394338158,-86.90637804550025,518642.63880000205,224162.54680000083
500,789,9,26,36.35044693090605,-86.88844986451299,520251.978800002,224162.54680000083
501,790,10,26,36.35057726172063,-86.87052162389533,521861.3188000021,224162.54680000083
502,791,11,26,36.35070493581255,-86.85259332485023,523470.6588000021,224162.54680000083
503,792,12,26,36.3508299531692,-86.8346649685807,525079.998800002,224162.54680000083
504,793,13,26,36.35095231377843,-86.81673655628971,526689.3388000021,224162.54680000083
505,794,14,26,36.35107201762817,-86.79880808918037,528298.678800002,224162.54680000083
506,795,15,26,36.35118906470669,-86.78087956845572,529908.018800002,224162.54680000083
507,796,16,26,36.351303455002515,-86.76295099531885,531517.3588000019,224162.54680000083
508,797,17,26,36.35141518850441,-86.74502237097286,533126.698800002,224162.54680000083
509,798,18,26,36.35152426520146,-86.72709369662088,534736.0388000021,224162.54680000083
510,818,8,27,36.3648165131679,-86.9065441174985,518642.63880000205,225771.8868000008
511,819,9,27,36.36494952442759,-86.88861265196756,520251.978800002,225771.8868000008
512,820,10,27,36.36507987850321,-86.87068112677343,521861.3188000021,225771.8868000008
513,821,11,27,36.36520757538198,-86.85274954311974,523470.6588000021,225771.8868000008
514,825,15,27,36.365691790681986,-86.78102264798291,529908.018800002,225771.8868000008
515,826,16,27,36.36580620139384,-86.76309079008675,531517.3588000019,225771.8868000008
516,827,17,27,36.36591795483762,-86.74515888095334,533126.698800002,225771.8868000008
517,828,18,27,36.366027051002334,-86.72722692178645,534736.0388000021,225771.8868000008
518,848,8,28,36.37931901347252,-86.90671025036356,518642.63880000205,227381.22680000082
519,849,9,28,36.37945204846751,-86.88877549908534,520251.978800002,227381.22680000082
520,855,15,28,36.3801944471763,-86.78116577995112,529908.018800002,227381.22680000082
521,856,16,28,36.380308878304305,-86.76323063609193,531517.3588000019,227381.22680000082
522,857,17,28,36.38042065169,-86.74529544096731,533126.698800002,227381.22680000082
523,886,16,29,36.39650090127178,-86.76338683345098,531517.3588000019,229178.0402000002
524,887,17,29,36.39661269692261,-86.74544796812408,533126.698800002,229178.0402000002
